ACSSF,2019e1,al,000,0148,0000055,272470,206801,25031,24759,195,77,118982,117507,1060,415,62788,62715,73,0,65669,22288,21010,837,441,33779,33312,313,154,9602,9602,0,0,272470,206801,206445,204625,1328,492,356,356,0,0,65669,65344,63599,1150,595,325,325,0,0,302129,2809,2647,13197,38761,53066,58717,43397,34915,54620,6.2,1983752,272470,206801,601,398,1988,12884,31075,40785,37070,31451,50549,65669,1584,1687,8339,19607,15086,11658,4067,1595,2046,6.3,6.9,4.6,1822754,1507917,314837,302129,216341,11037,3206,5286,11204,11697,5547,8113,29526,172,689991,542522,96703,68746,85276,157925,73069,60803,147469,81347,25451,23194,11895,3574,2008,206801,129325,19761,29484,29041,14990,11752,17417,6880,77476,5270,6870,9347,8637,8861,19220,19271,1026,1100,938,998,1107,1404,2738,272470,206801,179359,7711,108,561,636,137,157,121,17839,172,65669,21011,2190,2005,4617,8283,8764,4178,7576,7045,0,217361,165733,8370,1309,3339,4657,4758,2224,5233,21566,172,43941,27347,828,332,1452,3732,4033,1814,2326,2077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000056,259646,143204,12062,12062,0,0,73832,72838,729,265,57310,57281,29,0,116442,42081,41090,875,116,56307,54537,1458,312,18054,18054,0,0,259646,143204,141885,141041,758,86,1319,1140,0,179,116442,115320,112644,2333,343,1122,1037,0,85,336713,6070,3972,26239,68229,81731,63610,36163,25424,25275,5.3,1869847,259646,143204,338,235,1942,10740,32742,33533,26070,17502,20102,116442,4284,3077,14794,38136,27810,17002,5643,4504,1192,5.4,6.3,4.4,1478270,942591,535679,336713,203488,5756,8115,17969,21593,18559,12976,11874,36236,147,642157,370203,39860,34932,44022,99278,64927,87184,271954,138295,48465,46563,24698,8253,5680,143204,73942,8731,11616,14763,7918,8757,14642,7515,69262,3331,4237,9065,6817,10659,17896,17257,789,443,684,782,911,1051,1252,259646,143204,119835,2553,39,134,50,219,299,552,19489,34,116442,41198,2009,6558,13873,17016,11825,7960,8734,7156,113,87805,58824,1645,1109,3143,2632,2888,2622,3799,11024,119,164391,98555,2706,4794,10442,14278,8577,5003,4807,15201,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90143,785,1073,4658,10623,15939,20089,17030,9744,10202,6.1,561571,75025,50314,11,482,342,1886,7520,12712,10562,7627,9172,24711,597,545,3075,5724,4840,4516,4365,835,214,6.2,6.7,5.0,477419,352838,124581,90143,64078,765,2946,2701,5500,1917,870,1522,9408,436,184319,129902,15473,19748,20033,32091,21823,20734,54417,32351,11029,6298,3071,785,883,50314,23843,3870,3360,5517,3370,2920,3283,1523,26471,856,2377,2840,2345,3627,6336,8090,645,464,525,655,722,927,.,75025,50314,44635,419,42,122,0,0,0,101,4640,355,24711,9903,346,1967,2277,4235,1917,732,1294,1959,81,62223,46330,538,1442,1441,2776,1316,732,1251,5961,436,9918,5717,227,567,958,1459,601,0,144,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78945,255,984,2485,8662,12939,15663,13852,9500,14605,6.4,523932,71932,58519,0,429,604,3424,8538,12067,11338,8089,14030,13413,255,104,1521,3940,2860,2595,1077,896,165,6.5,6.9,4.8,485163,418080,67083,78945,65256,726,741,1352,1196,1081,180,269,7835,309,196903,162243,28520,17493,30731,47156,22187,16156,34660,19625,6144,6397,1380,787,327,58519,37066,5572,8006,9257,4266,4147,3834,1984,21453,788,1878,3419,2565,2612,5459,4732,847,671,832,728,920,1401,.,71932,58519,53484,166,34,0,0,0,0,0,4526,309,13413,6862,191,561,751,1196,965,180,269,2438,0,56947,48317,255,524,482,269,544,124,269,6116,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61870,335,2107,6242,8169,11252,9779,8484,7028,8474,5.8,372677,57486,35881,0,0,454,1743,5850,7061,6843,5831,8099,21605,231,2107,5000,5304,4176,2332,1287,837,331,5.9,6.9,4.2,351521,256927,94594,61870,41538,1750,396,2484,4529,6515,1632,2353,673,0,131611,89045,16208,9000,11916,31225,12060,8636,42566,28865,7394,4135,1694,81,397,35881,23178,3594,4405,4427,4399,2926,2434,993,12703,470,1252,2056,1488,2314,2364,2759,937,511,829,913,1106,1167,.,57486,35881,33853,756,0,168,466,0,0,0,638,0,21605,5171,994,262,1880,3644,6208,1306,2105,35,0,33132,23371,1314,44,602,1369,3853,1001,1436,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48578,1162,1142,5925,6741,8349,6999,5374,5071,7815,5.6,297352,45300,23919,0,107,306,638,3319,4197,4401,4258,6693,21381,1057,963,4981,5946,4483,2085,802,442,622,5.6,7.3,4.1,275843,183806,92037,48578,29350,994,766,4168,5353,2959,1962,2306,680,40,98937,57268,10621,4814,8867,13621,8784,10561,41669,27847,5343,5459,2071,705,244,23919,14254,1791,2612,2861,1801,1466,2559,1164,9665,565,418,606,769,1236,2603,3468,746,611,636,789,962,1297,.,45300,23919,22289,703,94,38,146,0,0,58,551,40,21381,4800,291,672,4085,4722,2849,1585,2248,129,0,32476,22821,652,330,1807,1967,1934,803,1720,402,40,9898,2574,112,436,2177,2436,832,715,586,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56795,390,389,3260,8273,12617,15553,6697,4013,5603,5.7,336236,44897,32851,159,96,932,1928,6546,9426,5795,3497,4472,12046,42,95,1861,3117,2931,2462,692,337,509,5.9,6.2,4.8,274563,214424,60139,56795,38592,255,1247,1358,1023,566,156,8,13513,77,121468,90727,12197,7484,13733,26848,14978,15487,30741,14456,6893,4804,3539,405,644,32851,14028,1975,2900,3870,1608,1521,1347,807,18823,819,1421,3370,1560,2535,4567,4551,596,.,298,583,716,1061,432,,,,,,,,,,,,,,,,,,,,,,,,41014,28402,233,1207,990,531,444,156,0,8974,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54448,70,173,1549,7120,10993,11598,7008,6311,9626,6.1,357388,48510,35650,17,144,528,2248,5606,8359,5358,4980,8410,12860,53,29,799,3297,3645,2375,1302,656,704,6.2,6.7,5.1,323097,253697,69400,54448,43312,540,1284,850,684,346,986,216,6087,143,127233,91065,16478,10920,18568,21498,12402,11199,36168,15429,7463,8954,3288,725,309,35650,19967,3982,3298,5157,1506,1733,2988,1303,15683,665,1008,1670,1650,2779,3943,3968,711,604,357,650,770,782,2690,48510,35650,32307,373,65,6,0,0,0,0,2773,126,12860,6379,124,1196,796,658,346,986,216,2142,17,45057,36686,492,1031,581,613,338,139,216,4835,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67771,1234,1848,2794,5997,15399,12928,12902,6863,7806,6.0,417866,59315,45131,0,375,683,2748,9563,9386,10022,5654,6700,14184,788,1473,1651,1944,3536,2464,1762,246,320,6.1,6.5,4.8,370113,302364,67749,67771,48422,1893,1057,2502,1675,889,1259,782,9292,0,150305,114781,19295,14511,14748,32802,15188,18237,35524,14238,10903,6205,3510,520,148,45131,25611,3507,5021,6473,2687,2752,3549,1622,19520,857,503,3446,2179,1847,5227,5461,694,483,484,679,820,977,.,59315,45131,38288,1552,233,0,0,53,133,0,4872,0,14184,4952,196,556,1912,1279,836,975,782,2696,0,47886,35273,1442,776,973,785,717,576,447,6897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52127,310,624,2618,9974,11649,11976,6454,3709,4813,5.6,304816,42202,33012,97,273,666,4306,7740,7704,4980,3006,4240,9190,171,80,766,2303,1986,2445,717,480,242,5.8,5.9,5.1,256437,208761,47676,52127,36936,198,546,1117,530,99,256,297,11702,446,105732,82884,15732,6905,12484,23082,12512,12169,22848,12883,1995,5115,1996,417,442,33012,14841,2346,3404,3261,1632,1499,1744,955,18171,652,1312,2871,1240,2898,4889,4309,745,510,416,663,912,1136,.,,,,,,,,,,,,,,,,,,,,,,,,41034,29835,139,514,1117,530,99,241,297,7816,446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000065,54977,42058,4622,4219,296,107,24239,23541,476,222,13197,12965,137,95,12919,3368,2901,467,0,7871,7215,614,42,1680,1680,0,0,,,,,,,,,,,,,,,,,,,,62017,761,815,1921,7166,15237,12585,9475,5629,8428,5.9,388718,54977,42058,194,269,535,3865,9772,7661,7722,4373,7667,12919,61,350,1088,3012,3746,2872,791,727,272,5.9,6.3,5.0,349284,283101,66183,62017,40644,1164,440,1417,1182,206,84,129,16751,0,145238,113914,21088,12043,24884,33293,12137,10469,31324,15263,7479,4548,3529,208,297,42058,23584,3615,5151,4815,2979,2446,3745,833,18474,1007,1274,3078,2163,2333,3935,4684,866,.,693,718,919,1600,.,,,,,,,,,,,,,,,,,,,,,,,,50346,34197,692,393,931,932,80,84,129,12908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47855,1079,168,1769,6108,13091,10904,6013,4010,4713,5.7,283037,40053,29176,0,0,425,2189,6840,6947,5824,2902,4049,10877,430,135,997,2474,3465,2366,189,372,449,5.8,6.2,4.9,244202,190592,53610,47855,35461,193,717,1876,1510,404,670,685,6135,204,100999,74888,10501,8542,14546,15634,11555,14110,26111,12811,5787,3733,2780,0,1000,29176,14082,2070,2877,3379,1417,1402,2223,714,15094,735,867,1957,2218,2067,3613,3637,677,291,591,638,757,791,.,,,,,,,,,,,,,,,,,,,,,,,,32706,25251,193,283,863,686,296,179,157,4594,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81329,596,687,4178,11157,18019,19360,13006,7187,7139,5.8,488937,61930,47076,142,161,1162,4452,9729,11462,9203,5488,5277,14854,158,173,2060,3362,3912,2849,1479,450,411,5.9,6.2,4.9,378941,303214,75727,81329,52210,437,2009,1294,1498,505,778,254,22244,100,153945,118325,20660,7759,20904,27834,20772,20396,35620,12059,10761,4800,5215,850,1935,47076,20709,2387,4248,5582,2544,2314,3202,432,26367,1763,1943,4121,2104,3358,6673,6405,596,643,461,578,676,617,1059,61930,47076,34526,137,32,70,0,309,0,0,11914,88,14854,6405,300,1609,1047,1299,196,499,254,3233,12,46816,32655,351,312,717,457,133,276,145,11682,88,14191,7867,86,1156,400,822,372,162,66,3248,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53809,558,349,2280,6523,13077,12249,10032,3348,5393,5.8,324409,44636,31479,124,0,255,2364,6651,7768,6609,2820,4888,13157,156,172,965,2238,4141,2787,2248,178,272,6.0,6.3,5.2,277737,208216,69521,53809,39787,389,660,1368,1660,587,473,550,8243,92,110627,77291,13010,4911,17155,17770,11635,12810,33336,14922,4383,7706,5197,954,174,31479,16598,2127,2877,3108,2801,2025,2565,1095,14881,830,1200,1848,1113,1981,4018,3891,769,.,432,675,920,1006,.,,,,,,,,,,,,,,,,,,,,,,,,32343,25846,335,186,608,508,45,276,291,4156,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89139,396,427,3615,10173,13612,16362,13655,10861,20038,6.5,613560,84048,68557,0,0,950,3570,9649,12556,12596,10270,18966,15491,249,256,2214,4986,3240,2389,934,370,853,6.6,7.1,4.5,588195,512559,75636,89139,67966,5031,612,999,2286,3760,976,1594,5915,0,214841,181855,37053,27082,30348,53525,21053,12794,32986,17588,7387,4116,2646,639,610,68557,46799,7708,10383,10576,5663,3506,6263,2700,21758,1674,1525,2724,2719,2152,5685,5279,1073,578,982,1062,1147,1640,.,84048,68557,60349,3986,0,257,74,26,0,0,3865,0,15491,5143,730,441,742,1952,3070,687,1443,1283,0,69139,55362,4095,149,612,1496,1668,394,1182,4181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49214,512,310,4172,9811,11753,10041,6977,3286,2352,5.3,270097,38266,19231,0,0,690,1536,3544,5001,4612,2097,1751,19035,512,217,1707,5447,5410,3417,1436,622,267,5.5,6.3,4.8,215364,122429,92935,49214,35411,1423,824,3055,3239,2274,538,932,1490,28,93462,45015,3851,1539,3607,11908,9268,14842,48447,23151,9458,8397,3316,2347,1778,19231,11124,1062,766,1184,1011,1718,2924,2459,8107,662,178,1107,859,1670,1894,1737,756,714,592,734,978,421,.,38266,19231,17488,1030,39,0,33,0,0,0,641,0,19035,10290,106,666,2108,2714,1705,313,685,420,28,,,,,,,,,,,,33717,25103,779,79,2013,2647,1557,265,685,561,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56029,1975,1713,6941,12154,9578,9644,6224,3434,4366,5.0,296468,47569,20057,112,72,181,1273,3500,5051,4286,1808,3774,27512,1587,1292,5544,8939,4088,3182,1176,1273,431,5.1,6.5,4.1,256055,137151,118904,56029,29897,1605,857,3848,5856,4186,3891,5446,443,0,95923,45733,9690,3481,6841,10152,5173,10396,50190,27480,11052,4899,5635,618,506,20057,11954,2426,1858,3045,700,1154,2075,696,8103,851,648,685,695,839,1936,2449,829,446,720,873,946,718,.,47569,20057,18246,596,0,90,57,219,299,282,268,0,27512,7365,632,795,3081,4882,3352,2636,4594,175,0,19737,11053,591,415,1158,988,1502,1427,2238,365,0,25662,13504,572,380,1779,3951,1932,1329,2137,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77102,1112,1208,6742,12316,11824,10779,8968,7850,16303,6.0,498459,68069,42682,85,0,397,1602,3950,7303,7051,7237,15057,25387,829,955,4717,8782,5531,2441,1394,378,360,6.2,7.6,4.2,451295,340921,110374,77102,44806,3728,1122,2394,5913,7062,4949,6456,672,0,174680,116550,25121,17456,19116,29971,15419,9467,58130,41599,8573,5615,1410,680,253,42682,28658,5643,7287,6597,2527,2314,2728,1562,14024,1262,778,1714,1748,1657,3535,3330,1153,1362,984,1141,1374,1453,.,68069,42682,38830,2478,108,228,171,111,157,165,434,0,25387,2930,1003,566,2058,4263,4776,3687,6026,78,0,51495,35890,2827,646,1397,2253,2840,1388,3846,408,0,13015,3669,488,28,779,1806,1808,2114,2297,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75552,1443,442,2452,9232,11735,18830,11044,9619,10755,6.2,485459,67249,50786,147,77,204,3216,6979,12771,9260,8361,9771,16463,1101,365,1804,4309,2713,3511,1383,693,584,6.3,6.7,4.7,440057,360176,79881,75552,59068,1853,1613,2456,3453,2077,352,805,3798,77,172548,131894,17826,11899,23104,37856,22045,19164,40654,21514,7168,6652,4144,848,328,50786,32765,3062,6576,7076,3938,4580,5580,1953,18021,857,2300,2333,1597,2223,4063,4648,873,710,634,834,1070,1190,740,67249,50786,47505,673,0,120,334,0,0,0,2077,77,16463,5985,641,1139,1771,2723,2077,93,805,1229,0,42236,36071,952,134,436,1012,228,38,204,3084,77,22606,15757,320,533,1455,2045,1849,0,601,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51534,585,59,1241,7881,12323,10794,7676,5186,5789,5.8,317620,43358,28482,179,0,106,1097,5092,6723,6325,4222,4738,14876,406,59,900,4858,4461,2468,806,636,282,6.0,6.7,4.8,271346,198309,73037,51534,42128,1037,965,467,1425,2424,839,592,1657,0,106032,69700,12164,7838,7802,17882,9471,14543,36332,16902,3431,11815,2501,1377,306,28482,17261,1265,3841,2687,2846,1407,3886,1329,11221,485,957,452,1015,1380,2925,4007,899,295,836,821,1049,1607,.,43358,28482,27086,483,0,0,0,0,0,0,913,0,14876,8702,393,727,467,1264,1674,839,431,379,0,,,,,,,,,,,,19699,15677,324,611,359,1158,1069,133,328,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58584,1128,765,2555,9628,16343,9889,7631,5434,5211,5.4,341851,45642,33655,69,59,538,3022,8113,6975,6167,4228,4484,11987,586,235,1159,3142,4268,923,592,911,171,5.7,6.2,4.7,278062,220801,57261,58584,40771,495,1805,1520,1593,109,369,0,11779,143,113701,84437,10945,8881,14341,22570,11988,15712,29264,13047,6353,5181,1922,1589,1172,33655,13867,2348,2894,3432,2028,953,1638,574,19788,988,1885,1805,1722,3441,4596,5351,538,336,339,498,751,885,.,,,,,,,,,,,,,,,,,,,,,,,,41733,30775,401,1023,1183,549,15,163,0,7481,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43888,0,241,1450,3921,11008,10750,5861,5276,5381,6.0,277765,38670,33246,0,241,402,2108,8800,8239,4432,4239,4785,5424,0,0,599,1148,1286,1830,360,121,80,6.0,6.1,5.3,244667,216405,28262,43888,30796,311,449,187,268,572,234,0,11001,70,111086,94732,13567,11567,18467,25890,14235,11006,16354,8911,1629,4096,1441,119,158,33246,18452,3764,4154,3641,2456,1682,2047,708,14794,869,1191,2122,1396,2275,4361,2580,736,.,327,683,662,1253,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58788,679,1073,6535,16660,16415,6545,4371,3121,3389,4.8,303593,43454,19590,0,0,113,1211,6438,3185,3606,2105,2932,23864,285,1073,3762,9692,5684,2088,565,549,166,5.0,6.1,4.2,234813,131539,103274,58788,28658,1467,1682,3488,5639,8024,5386,3161,1283,0,107961,51498,4613,7411,8234,16274,6465,8501,56463,36558,6674,10403,2230,493,105,19590,12592,2727,2100,2449,1673,1721,1490,432,6998,49,244,1080,187,1160,2062,2216,885,702,761,870,1060,1506,.,43454,19590,18498,608,0,0,0,0,0,152,332,0,23864,5853,859,1280,2883,4420,4002,2357,1604,606,0,22565,13769,1286,352,1200,1326,1652,961,1376,643,0,19435,9888,181,899,1589,2938,2132,1361,249,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64749,996,395,2765,12468,16013,14259,7272,4494,6087,5.5,373998,47108,30032,84,211,271,2990,7423,6611,5004,2868,4570,17076,436,136,744,5948,4229,3508,1190,805,80,5.6,6.1,4.8,278618,194009,84609,64749,36812,295,2375,2583,2434,352,976,733,18060,129,118893,76538,6966,8950,7945,20615,15886,16176,42355,12693,11124,6282,7409,2599,2248,30032,11181,1133,2107,2779,968,1410,2001,783,18851,914,1306,2510,2073,3185,5695,3168,660,.,356,655,743,892,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28595,12412,266,1700,1789,2294,0,633,492,9009,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65728,3777,125,2320,10028,13887,13946,9187,6469,5989,5.7,380421,50247,36764,233,0,737,5193,7018,8682,6231,4415,4255,13483,1864,84,1097,3339,3252,2137,695,709,306,5.7,6.1,4.6,293523,232063,61460,65728,42287,633,508,1864,1451,1462,562,2067,14894,0,124587,93012,9990,12995,12529,22701,17787,17010,31575,16184,5485,4247,2804,2334,521,36764,17505,1839,3123,4008,2164,1684,2991,1696,19259,947,1871,2956,1933,1779,5523,4250,742,761,478,722,830,813,.,,,,,,,,,,,,,,,,,,,,,,,,37090,24445,418,110,761,525,666,126,454,9585,0,11879,6616,103,152,707,504,0,219,937,2641,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71228,2357,2753,5515,10184,12692,12511,7824,5411,11981,5.7,426250,64448,43362,0,0,2086,3813,8066,8145,6658,4398,10196,21086,1161,2501,3372,5968,3356,3184,747,361,436,5.7,6.4,4.1,388360,300149,88211,71228,40830,2186,1637,1617,4199,3677,3111,2205,11766,0,158489,115479,25566,10610,18817,31662,13183,15641,43010,28843,6533,4533,1901,699,501,43362,28109,4827,7728,6131,2354,1785,3614,1670,15253,2136,962,2165,2162,1264,4461,2103,765,478,706,776,1019,950,.,64448,43362,33308,748,0,185,347,557,0,146,8071,0,21086,3817,1341,1430,1026,3547,2472,2929,2059,2465,0,47537,27557,1255,516,951,2789,2569,1648,1468,8784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89589,1589,898,7397,14280,20104,19832,10553,7152,7784,5.5,513360,75177,40518,0,0,184,1413,8189,11091,7548,5529,6564,34659,768,821,5360,9513,8137,6586,1960,908,606,5.7,6.4,4.6,442527,278755,163772,89589,60547,2970,1301,3994,8954,4761,2722,2101,2154,85,185217,100154,14494,7242,12292,33690,13475,18961,85063,50934,12753,13541,5394,1453,988,40518,26782,2929,4698,6095,3076,2521,5326,2137,13736,765,591,1403,877,2060,3299,4741,876,552,692,851,973,1331,2509,75177,40518,38881,1019,53,0,0,0,0,0,565,0,34659,14685,1404,941,2867,5837,3667,2458,1776,939,85,27316,22372,1223,374,483,548,484,678,604,465,85,44262,28155,1157,600,2384,4989,3015,1751,1172,1039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78828,502,443,3927,9603,18494,14853,14884,6135,9987,5.9,489345,70073,52289,113,71,794,3682,11670,10081,12123,5420,8335,17784,389,372,2589,4792,4674,2893,1278,444,353,6.0,6.5,4.7,435577,350967,84610,78828,56766,1036,209,1900,2014,2159,443,629,13489,183,175131,134469,24799,14400,17061,40532,18903,18774,40662,18313,8303,8764,2808,1902,572,52289,30064,6806,4632,7010,3391,3023,3623,1579,22225,1339,1657,2910,1996,4120,4964,5239,966,2612,905,919,961,1642,.,70073,52289,44120,497,83,60,17,0,0,0,7329,183,17784,6895,398,126,1677,1774,2159,443,629,3683,0,48313,37701,555,22,903,675,434,233,188,7419,183,20230,12218,340,187,834,1116,1725,210,78,3522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70398,275,375,3076,10607,25459,12350,6794,6063,5399,5.3,406179,49652,36693,52,81,623,2975,10112,8055,5456,4772,4567,12959,37,124,1121,2919,5327,1657,947,397,430,5.6,6.1,4.9,302937,236858,66079,70398,46093,268,365,2662,1147,77,332,268,19074,112,127513,95644,6341,7544,14566,27235,16734,23224,31869,11503,7497,8595,2852,849,573,36693,11449,688,2172,2716,1508,1677,2171,517,25244,1059,2835,3617,2084,2905,6764,5980,663,.,511,520,716,950,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
